Date,Invoice_Number,Vendor,Amount,Category,Description
2025-03-05,INV-007472,Vendor_23,874.29,Flight_Operations,Payment for invoice 7472 - aviation fuel and maintenance services
2025-09-11,INV-007473,Vendor_24,4739.65,Flight_Operations,Payment for invoice 7473 - aviation fuel and maintenance services
2024-11-05,INV-007474,Vendor_25,2749.78,Flight_Operations,Payment for invoice 7474 - aviation fuel and maintenance services
2024-11-20,INV-007475,Vendor_26,4131.28,Flight_Operations,Payment for invoice 7475 - aviation fuel and maintenance services
2025-07-17,INV-007476,Vendor_27,3243.37,Flight_Operations,Payment for invoice 7476 - aviation fuel and maintenance services
2025-05-20,INV-007477,Vendor_28,4318.25,Flight_Operations,Payment for invoice 7477 - aviation fuel and maintenance services
2025-03-27,INV-007478,Vendor_29,2728.3,Flight_Operations,Payment for invoice 7478 - aviation fuel and maintenance services
2024-12-29,INV-007479,Vendor_30,2139.46,Flight_Operations,Payment for invoice 7479 - aviation fuel and maintenance services
2025-07-14,INV-007480,Vendor_31,3663.92,Flight_Operations,Payment for invoice 7480 - aviation fuel and maintenance services
2025-08-20,INV-007481,Vendor_32,912.40,Flight_Operations,Payment for invoice 7481 - aviation fuel and maintenance services
2025-06-17,INV-007482,Vendor_33,776.85,Flight_Operations,Payment for invoice 7482 - aviation fuel and maintenance services
2025-06-13,INV-007483,Vendor_34,1008.48,Flight_Operations,Payment for invoice 7483 - aviation fuel and maintenance services
2025-07-10,INV-007484,Vendor_35,422.75,Flight_Operations,Payment for invoice 7484 - aviation fuel and maintenance services
2024-12-08,INV-007485,Vendor_36,124.65,Flight_Operations,Payment for invoice 7485 - aviation fuel and maintenance services
2025-01-04,INV-007486,Vendor_37,4062.99,Flight_Operations,Payment for invoice 7486 - aviation fuel and maintenance services
2024-11-15,INV-007487,Vendor_38,1748.63,Flight_Operations,Payment for invoice 7487 - aviation fuel and maintenance services
2025-04-18,INV-007488,Vendor_39,2662.16,Flight_Operations,Payment for invoice 7488 - aviation fuel and maintenance services
2025-01-26,INV-007489,Vendor_40,1892.61,Flight_Operations,Payment for invoice 7489 - aviation fuel and maintenance services
2025-08-11,INV-007490,Vendor_41,2971.79,Flight_Operations,Payment for invoice 7490 - aviation fuel and maintenance services
2025-03-04,INV-007491,Vendor_42,268.24,Flight_Operations,Payment for invoice 7491 - aviation fuel and maintenance services
2025-10-09,INV-007492,Vendor_43,1432.5,Flight_Operations,Payment for invoice 7492 - aviation fuel and maintenance services
2025-02-21,INV-007493,Vendor_44,1956.38,Flight_Operations,Payment for invoice 7493 - aviation fuel and maintenance services
2025-02-13,INV-007494,Vendor_45,2675.51,Flight_Operations,Payment for invoice 7494 - aviation fuel and maintenance services
2025-07-26,INV-007495,Vendor_46,1235.21,Flight_Operations,Payment for invoice 7495 - aviation fuel and maintenance services
2025-04-08,INV-007496,Vendor_47,1533.61,Flight_Operations,Payment for invoice 7496 - aviation fuel and maintenance services
2025-08-18,INV-007497,Vendor_48,2213.71,Flight_Operations,Payment for invoice 7497 - aviation fuel and maintenance services
2025-05-31,INV-007498,Vendor_49,1443.33,Flight_Operations,Payment for invoice 7498 - aviation fuel and maintenance services
2025-07-09,INV-007499,Vendor_50,1938.21,Flight_Operations,Payment for invoice 7499 - aviation fuel and maintenance services
2025-10-01,INV-007500,Vendor_1,1397.39,Flight_Operations,Payment for invoice 7500 - aviation fuel and maintenance services
2025-03-23,INV-007501,Vendor_2,4646.8,Flight_Operations,Payment for invoice 7501 - aviation fuel and maintenance services
2025-02-26,INV-007502,Vendor_3,3385.40,Flight_Operations,Payment for invoice 7502 - aviation fuel and maintenance services
2025-04-02,INV-007503,Vendor_4,3021.40,Flight_Operations,Payment for invoice 7503 - aviation fuel and maintenance services
2024-10-25,INV-007504,Vendor_5,953.11,Flight_Operations,Payment for invoice 7504 - aviation fuel and maintenance services
2025-08-12,INV-007505,Vendor_6,116.59,Flight_Operations,Payment for invoice 7505 - aviation fuel and maintenance services
2025-02-17,INV-007506,Vendor_7,4500.83,Flight_Operations,Payment for invoice 7506 - aviation fuel and maintenance services
2025-01-21,INV-007507,Vendor_8,625.65,Flight_Operations,Payment for invoice 7507 - aviation fuel and maintenance services
2024-12-31,INV-007508,Vendor_9,3638.22,Flight_Operations,Payment for invoice 7508 - aviation fuel and maintenance services
2025-02-23,INV-007509,Vendor_10,1648.10,Flight_Operations,Payment for invoice 7509 - aviation fuel and maintenance services
2025-03-15,INV-007510,Vendor_11,4843.26,Flight_Operations,Payment for invoice 7510 - aviation fuel and maintenance services
2025-09-03,INV-007511,Vendor_12,3118.45,Flight_Operations,Payment for invoice 7511 - aviation fuel and maintenance services
2025-02-08,INV-007512,Vendor_13,3087.61,Flight_Operations,Payment for invoice 7512 - aviation fuel and maintenance services
2024-12-12,INV-007513,Vendor_14,4977.94,Flight_Operations,Payment for invoice 7513 - aviation fuel and maintenance services
2024-11-14,INV-007514,Vendor_15,3007.2,Flight_Operations,Payment for invoice 7514 - aviation fuel and maintenance services
2025-02-27,INV-007515,Vendor_16,89.27,Flight_Operations,Payment for invoice 7515 - aviation fuel and maintenance services
2025-03-28,INV-007516,Vendor_17,1132.69,Flight_Operations,Payment for invoice 7516 - aviation fuel and maintenance services
2024-10-27,INV-007517,Vendor_18,3070.51,Flight_Operations,Payment for invoice 7517 - aviation fuel and maintenance services
2025-02-26,INV-007518,Vendor_19,3847.62,Flight_Operations,Payment for invoice 7518 - aviation fuel and maintenance services
2025-07-19,INV-007519,Vendor_20,1630.35,Flight_Operations,Payment for invoice 7519 - aviation fuel and maintenance services
2025-02-05,INV-007520,Vendor_21,1771.8,Flight_Operations,Payment for invoice 7520 - aviation fuel and maintenance services
2025-01-15,INV-007521,Vendor_22,3158.14,Flight_Operations,Payment for invoice 7521 - aviation fuel and maintenance services
2025-03-11,INV-007522,Vendor_23,2453.9,Flight_Operations,Payment for invoice 7522 - aviation fuel and maintenance services
2025-05-17,INV-007523,Vendor_24,2820.96,Flight_Operations,Payment for invoice 7523 - aviation fuel and maintenance services
2025-01-08,INV-007524,Vendor_25,869.10,Flight_Operations,Payment for invoice 7524 - aviation fuel and maintenance services
2025-02-15,INV-007525,Vendor_26,3562.92,Flight_Operations,Payment for invoice 7525 - aviation fuel and maintenance services
2025-04-08,INV-007526,Vendor_27,1680.31,Flight_Operations,Payment for invoice 7526 - aviation fuel and maintenance services
2025-07-28,INV-007527,Vendor_28,4025.37,Flight_Operations,Payment for invoice 7527 - aviation fuel and maintenance services
2024-11-08,INV-007528,Vendor_29,1823.71,Flight_Operations,Payment for invoice 7528 - aviation fuel and maintenance services
2025-06-21,INV-007529,Vendor_30,4071.85,Flight_Operations,Payment for invoice 7529 - aviation fuel and maintenance services
2024-11-25,INV-007530,Vendor_31,3185.47,Flight_Operations,Payment for invoice 7530 - aviation fuel and maintenance services
2024-12-02,INV-007531,Vendor_32,2794.75,Flight_Operations,Payment for invoice 7531 - aviation fuel and maintenance services
2025-09-09,INV-007532,Vendor_33,1465.52,Flight_Operations,Payment for invoice 7532 - aviation fuel and maintenance services
2025-09-05,INV-007533,Vendor_34,3385.38,Flight_Operations,Payment for invoice 7533 - aviation fuel and maintenance services
2025-03-19,INV-007534,Vendor_35,3243.45,Flight_Operations,Payment for invoice 7534 - aviation fuel and maintenance services
2025-02-27,INV-007535,Vendor_36,3314.24,Flight_Operations,Payment for invoice 7535 - aviation fuel and maintenance services
2025-05-08,INV-007536,Vendor_37,2247.72,Flight_Operations,Payment for invoice 7536 - aviation fuel and maintenance services
2024-12-18,INV-007537,Vendor_38,2130.64,Flight_Operations,Payment for invoice 7537 - aviation fuel and maintenance services
2024-10-15,INV-007538,Vendor_39,970.82,Flight_Operations,Payment for invoice 7538 - aviation fuel and maintenance services
2024-12-26,INV-007539,Vendor_40,4684.54,Flight_Operations,Payment for invoice 7539 - aviation fuel and maintenance services
2025-03-16,INV-007540,Vendor_41,996.65,Flight_Operations,Payment for invoice 7540 - aviation fuel and maintenance services
2024-12-16,INV-007541,Vendor_42,367.89,Flight_Operations,Payment for invoice 7541 - aviation fuel and maintenance services
2025-03-18,INV-007542,Vendor_43,893.74,Flight_Operations,Payment for invoice 7542 - aviation fuel and maintenance services
2025-08-05,INV-007543,Vendor_44,742.4,Flight_Operations,Payment for invoice 7543 - aviation fuel and maintenance services
2025-05-29,INV-007544,Vendor_45,588.38,Flight_Operations,Payment for invoice 7544 - aviation fuel and maintenance services
2025-01-18,INV-007545,Vendor_46,91.74,Flight_Operations,Payment for invoice 7545 - aviation fuel and maintenance services
2025-05-13,INV-007546,Vendor_47,1554.33,Flight_Operations,Payment for invoice 7546 - aviation fuel and maintenance services
2025-01-08,INV-007547,Vendor_48,2209.79,Flight_Operations,Payment for invoice 7547 - aviation fuel and maintenance services
2025-06-17,INV-007548,Vendor_49,3868.72,Flight_Operations,Payment for invoice 7548 - aviation fuel and maintenance services
2025-05-11,INV-007549,Vendor_50,1259.13,Flight_Operations,Payment for invoice 7549 - aviation fuel and maintenance services
2025-06-21,INV-007550,Vendor_1,1134.94,Flight_Operations,Payment for invoice 7550 - aviation fuel and maintenance services
2025-03-25,INV-007551,Vendor_2,4880.5,Flight_Operations,Payment for invoice 7551 - aviation fuel and maintenance services
2024-11-19,INV-007552,Vendor_3,3820.3,Flight_Operations,Payment for invoice 7552 - aviation fuel and maintenance services
2025-04-28,INV-007553,Vendor_4,1679.55,Flight_Operations,Payment for invoice 7553 - aviation fuel and maintenance services
2025-02-22,INV-007554,Vendor_5,805.54,Flight_Operations,Payment for invoice 7554 - aviation fuel and maintenance services
2025-05-26,INV-007555,Vendor_6,2445.70,Flight_Operations,Payment for invoice 7555 - aviation fuel and maintenance services
2025-06-24,INV-007556,Vendor_7,3284.11,Flight_Operations,Payment for invoice 7556 - aviation fuel and maintenance services
2025-05-09,INV-007557,Vendor_8,2977.87,Flight_Operations,Payment for invoice 7557 - aviation fuel and maintenance services
2025-06-28,INV-007558,Vendor_9,2120.66,Flight_Operations,Payment for invoice 7558 - aviation fuel and maintenance services
2025-05-30,INV-007559,Vendor_10,4372.94,Flight_Operations,Payment for invoice 7559 - aviation fuel and maintenance services
2025-03-13,INV-007560,Vendor_11,1072.79,Flight_Operations,Payment for invoice 7560 - aviation fuel and maintenance services
2025-02-02,INV-007561,Vendor_12,4513.95,Flight_Operations,Payment for invoice 7561 - aviation fuel and maintenance services
2024-12-19,INV-007562,Vendor_13,1528.28,Flight_Operations,Payment for invoice 7562 - aviation fuel and maintenance services
2024-12-14,INV-007563,Vendor_14,1881.12,Flight_Operations,Payment for invoice 7563 - aviation fuel and maintenance services
2025-05-30,INV-007564,Vendor_15,913.76,Flight_Operations,Payment for invoice 7564 - aviation fuel and maintenance services
2025-05-17,INV-007565,Vendor_16,3710.33,Flight_Operations,Payment for invoice 7565 - aviation fuel and maintenance services
2025-10-07,INV-007566,Vendor_17,3667.94,Flight_Operations,Payment for invoice 7566 - aviation fuel and maintenance services
2025-01-17,INV-007567,Vendor_18,4009.87,Flight_Operations,Payment for invoice 7567 - aviation fuel and maintenance services
2025-09-14,INV-007568,Vendor_19,5013.10,Flight_Operations,Payment for invoice 7568 - aviation fuel and maintenance services
2025-03-29,INV-007569,Vendor_20,3847.22,Flight_Operations,Payment for invoice 7569 - aviation fuel and maintenance services
2025-01-05,INV-007570,Vendor_21,557.41,Flight_Operations,Payment for invoice 7570 - aviation fuel and maintenance services
2025-05-27,INV-007571,Vendor_22,3509.44,Flight_Operations,Payment for invoice 7571 - aviation fuel and maintenance services
2024-11-24,INV-007572,Vendor_23,816.34,Flight_Operations,Payment for invoice 7572 - aviation fuel and maintenance services
2025-04-16,INV-007573,Vendor_24,2710.97,Flight_Operations,Payment for invoice 7573 - aviation fuel and maintenance services
2025-06-12,INV-007574,Vendor_25,3754.70,Flight_Operations,Payment for invoice 7574 - aviation fuel and maintenance services
2025-10-06,INV-007575,Vendor_26,4642.10,Flight_Operations,Payment for invoice 7575 - aviation fuel and maintenance services
2025-04-07,INV-007576,Vendor_27,882.20,Flight_Operations,Payment for invoice 7576 - aviation fuel and maintenance services
2025-08-10,INV-007577,Vendor_28,179.49,Flight_Operations,Payment for invoice 7577 - aviation fuel and maintenance services
2024-12-06,INV-007578,Vendor_29,2606.54,Flight_Operations,Payment for invoice 7578 - aviation fuel and maintenance services
2025-08-07,INV-007579,Vendor_30,448.78,Flight_Operations,Payment for invoice 7579 - aviation fuel and maintenance services
2025-07-13,INV-007580,Vendor_31,3643.79,Flight_Operations,Payment for invoice 7580 - aviation fuel and maintenance services
2025-01-28,INV-007581,Vendor_32,4591.71,Flight_Operations,Payment for invoice 7581 - aviation fuel and maintenance services
2024-11-12,INV-007582,Vendor_33,2426.92,Flight_Operations,Payment for invoice 7582 - aviation fuel and maintenance services
2025-03-20,INV-007583,Vendor_34,1697.62,Flight_Operations,Payment for invoice 7583 - aviation fuel and maintenance services
2025-03-28,INV-007584,Vendor_35,4020.66,Flight_Operations,Payment for invoice 7584 - aviation fuel and maintenance services
2025-09-07,INV-007585,Vendor_36,2258.63,Flight_Operations,Payment for invoice 7585 - aviation fuel and maintenance services
2025-09-12,INV-007586,Vendor_37,3111.93,Flight_Operations,Payment for invoice 7586 - aviation fuel and maintenance services
2025-07-03,INV-007587,Vendor_38,328.8,Flight_Operations,Payment for invoice 7587 - aviation fuel and maintenance services
2024-10-14,INV-007588,Vendor_39,4605.25,Flight_Operations,Payment for invoice 7588 - aviation fuel and maintenance services
2025-08-26,INV-007589,Vendor_40,4334.62,Flight_Operations,Payment for invoice 7589 - aviation fuel and maintenance services
2025-03-31,INV-007590,Vendor_41,2040.45,Flight_Operations,Payment for invoice 7590 - aviation fuel and maintenance services
2025-07-17,INV-007591,Vendor_42,4150.49,Flight_Operations,Payment for invoice 7591 - aviation fuel and maintenance services
2025-02-24,INV-007592,Vendor_43,1790.92,Flight_Operations,Payment for invoice 7592 - aviation fuel and maintenance services
2024-11-12,INV-007593,Vendor_44,193.49,Flight_Operations,Payment for invoice 7593 - aviation fuel and maintenance services
2025-04-03,INV-007594,Vendor_45,786.47,Flight_Operations,Payment for invoice 7594 - aviation fuel and maintenance services
2024-12-28,INV-007595,Vendor_46,1937.28,Flight_Operations,Payment for invoice 7595 - aviation fuel and maintenance services
