Invoice Number,Date,Amount,Vendor,Description
INV-004648,2025-08-08,757.80,Vendor 6,Invoice description for item 4648
INV-004649,2024-10-17,2376.80,Vendor 57,Invoice description for item 4649
INV-004650,2025-06-17,4217.77,Vendor 83,Invoice description for item 4650
INV-004651,2025-05-12,4682.29,Vendor 51,Invoice description for item 4651
INV-004652,2025-04-02,870.79,Vendor 95,Invoice description for item 4652
INV-004653,2024-10-30,1642.49,Vendor 47,Invoice description for item 4653
INV-004654,2024-10-19,4530.37,Vendor 28,Invoice description for item 4654
INV-004655,2025-06-03,4418.07,Vendor 36,Invoice description for item 4655
INV-004656,2025-08-21,519.56,Vendor 46,Invoice description for item 4656
INV-004657,2024-12-18,1785.08,Vendor 53,Invoice description for item 4657
INV-004658,2025-09-01,4182.21,Vendor 37,Invoice description for item 4658
INV-004659,2025-05-15,1014.18,Vendor 4,Invoice description for item 4659
INV-004660,2025-08-04,1223.71,Vendor 60,Invoice description for item 4660
INV-004661,2025-05-30,3072.05,Vendor 9,Invoice description for item 4661
INV-004662,2025-04-29,1164.82,Vendor 7,Invoice description for item 4662
INV-004663,2025-09-19,2324.88,Vendor 14,Invoice description for item 4663
INV-004664,2024-10-13,3329.02,Vendor 95,Invoice description for item 4664
INV-004665,2024-12-14,1514.38,Vendor 21,Invoice description for item 4665
INV-004666,2025-06-11,3003.03,Vendor 7,Invoice description for item 4666
INV-004667,2025-03-17,2765.83,Vendor 23,Invoice description for item 4667
INV-004668,2025-06-09,4444.23,Vendor 63,Invoice description for item 4668
INV-004669,2025-03-24,3320.46,Vendor 19,Invoice description for item 4669
INV-004670,2024-11-24,98.07,Vendor 61,Invoice description for item 4670
INV-004671,2024-11-26,1049.69,Vendor 13,Invoice description for item 4671
INV-004672,2024-11-13,4358.05,Vendor 2,Invoice description for item 4672
INV-004673,2025-08-07,4708.37,Vendor 94,Invoice description for item 4673
INV-004674,2025-01-08,4958.79,Vendor 5,Invoice description for item 4674
INV-004675,2025-03-26,2436.55,Vendor 85,Invoice description for item 4675
INV-004676,2024-10-27,1561.27,Vendor 9,Invoice description for item 4676
INV-004677,2024-12-05,4837.88,Vendor 76,Invoice description for item 4677
INV-004678,2025-07-13,782.58,Vendor 49,Invoice description for item 4678
INV-004679,2025-05-15,4015.54,Vendor 98,Invoice description for item 4679
INV-004680,2025-03-11,251.26,Vendor 65,Invoice description for item 4680
INV-004681,2025-02-15,1669.22,Vendor 42,Invoice description for item 4681
INV-004682,2025-04-11,1747.04,Vendor 18,Invoice description for item 4682
INV-004683,2025-01-23,1153.38,Vendor 62,Invoice description for item 4683
INV-004684,2025-02-19,3037.17,Vendor 40,Invoice description for item 4684
INV-004685,2025-01-07,3898.11,Vendor 30,Invoice description for item 4685
INV-004686,2025-01-01,671.40,Vendor 90,Invoice description for item 4686
INV-004687,2025-09-15,2805.42,Vendor 30,Invoice description for item 4687
INV-004688,2025-01-07,2047.26,Vendor 5,Invoice description for item 4688
INV-004689,2024-10-29,3441.66,Vendor 70,Invoice description for item 4689
INV-004690,2025-01-18,513.00,Vendor 56,Invoice description for item 4690
INV-004691,2024-10-22,1960.46,Vendor 58,Invoice description for item 4691
INV-004692,2025-03-29,3428.62,Vendor 19,Invoice description for item 4692
INV-004693,2025-08-01,1789.31,Vendor 19,Invoice description for item 4693
INV-004694,2024-12-26,2966.83,Vendor 64,Invoice description for item 4694
INV-004695,2025-02-04,2163.95,Vendor 68,Invoice description for item 4695
INV-004696,2024-10-15,4088.03,Vendor 47,Invoice description for item 4696
INV-004697,2025-09-20,987.06,Vendor 83,Invoice description for item 4697
INV-004698,2024-10-22,4103.45,Vendor 77,Invoice description for item 4698
INV-004699,2025-06-03,3236.85,Vendor 27,Invoice description for item 4699
INV-004700,2025-01-22,1906.13,Vendor 73,Invoice description for item 4700
INV-004701,2025-03-02,4305.87,Vendor 13,Invoice description for item 4701
INV-004702,2025-09-07,4494.38,Vendor 84,Invoice description for item 4702
INV-004703,2025-04-20,3427.88,Vendor 98,Invoice description for item 4703
INV-004704,2025-02-16,3409.80,Vendor 65,Invoice description for item 4704
INV-004705,2025-03-07,1589.68,Vendor 69,Invoice description for item 4705
INV-004706,2025-03-06,3709.45,Vendor 40,Invoice description for item 4706
INV-004707,2025-09-30,3731.81,Vendor 88,Invoice description for item 4707
INV-004708,2025-09-17,1317.89,Vendor 90,Invoice description for item 4708
INV-004709,2025-03-19,2889.30,Vendor 94,Invoice description for item 4709
INV-004710,2025-06-23,1429.94,Vendor 9,Invoice description for item 4710
INV-004711,2025-04-04,1371.21,Vendor 13,Invoice description for item 4711
INV-004712,2025-04-21,3303.47,Vendor 28,Invoice description for item 4712
INV-004713,2025-06-27,2007.87,Vendor 86,Invoice description for item 4713
INV-004714,2025-07-12,1182.89,Vendor 88,Invoice description for item 4714
INV-004715,2025-04-09,4796.37,Vendor 89,Invoice description for item 4715
INV-004716,2025-08-20,2565.25,Vendor 6,Invoice description for item 4716
INV-004717,2024-11-19,4177.39,Vendor 73,Invoice description for item 4717
INV-004718,2025-09-19,1949.12,Vendor 45,Invoice description for item 4718
INV-004719,2025-03-22,1877.63,Vendor 1,Invoice description for item 4719
INV-004720,2025-05-23,200.27,Vendor 18,Invoice description for item 4720
INV-004721,2025-02-12,4120.50,Vendor 90,Invoice description for item 4721
INV-004722,2025-07-09,348.19,Vendor 87,Invoice description for item 4722
INV-004723,2025-02-21,4299.16,Vendor 84,Invoice description for item 4723
INV-004724,2024-10-11,3734.08,Vendor 49,Invoice description for item 4724
INV-004725,2024-11-12,3570.03,Vendor 17,Invoice description for item 4725
INV-004726,2025-04-05,156.87,Vendor 46,Invoice description for item 4726
INV-004727,2025-05-11,1101.47,Vendor 61,Invoice description for item 4727
INV-004728,2025-05-27,2197.35,Vendor 98,Invoice description for item 4728
INV-004729,2025-05-07,4651.93,Vendor 65,Invoice description for item 4729
INV-004730,2025-01-08,3451.57,Vendor 50,Invoice description for item 4730
INV-004731,2024-12-21,3685.19,Vendor 61,Invoice description for item 4731
INV-004732,2025-06-03,2260.16,Vendor 84,Invoice description for item 4732
INV-004733,2024-12-27,3350.07,Vendor 68,Invoice description for item 4733
INV-004734,2025-05-21,596.32,Vendor 53,Invoice description for item 4734
INV-004735,2024-10-10,4255.30,Vendor 83,Invoice description for item 4735
INV-004736,2024-12-06,225.47,Vendor 15,Invoice description for item 4736
INV-004737,2025-04-18,3180.98,Vendor 82,Invoice description for item 4737
INV-004738,2025-01-08,4006.32,Vendor 54,Invoice description for item 4738
INV-004739,2024-11-09,1156.98,Vendor 24,Invoice description for item 4739
INV-004740,2025-04-26,1003.38,Vendor 74,Invoice description for item 4740
INV-004741,2025-03-08,3026.46,Vendor 99,Invoice description for item 4741
INV-004742,2025-01-22,4219.66,Vendor 1,Invoice description for item 4742
INV-004743,2025-04-06,1107.17,Vendor 20,Invoice description for item 4743
INV-004744,2025-07-17,3796.64,Vendor 76,Invoice description for item 4744
INV-004745,2025-03-19,4207.19,Vendor 41,Invoice description for item 4745
INV-004746,2025-05-13,3692.11,Vendor 63,Invoice description for item 4746
INV-004747,2025-06-05,3245.04,Vendor 73,Invoice description for item 4747
INV-004748,2025-06-04,901.55,Vendor 49,Invoice description for item 4748
INV-004749,2025-04-21,3329.12,Vendor 99,Invoice description for item 4749
INV-004750,2025-06-16,541.49,Vendor 53,Invoice description for item 4750
INV-004751,2025-06-15,4721.06,Vendor 37,Invoice description for item 4751
INV-004752,2025-04-30,2948.84,Vendor 15,Invoice description for item 4752
INV-004753,2025-07-31,2135.15,Vendor 90,Invoice description for item 4753
INV-004754,2024-10-12,3736.50,Vendor 79,Invoice description for item 4754
INV-004755,2025-03-05,1486.44,Vendor 9,Invoice description for item 4755
INV-004756,2024-11-18,3162.51,Vendor 41,Invoice description for item 4756
INV-004757,2024-11-06,2249.59,Vendor 63,Invoice description for item 4757
INV-004758,2025-05-09,2635.57,Vendor 48,Invoice description for item 4758
INV-004759,2025-04-07,1773.66,Vendor 41,Invoice description for item 4759
INV-004760,2024-10-19,1495.49,Vendor 45,Invoice description for item 4760
INV-004761,2025-01-27,2292.83,Vendor 77,Invoice description for item 4761
INV-004762,2025-05-26,867.80,Vendor 45,Invoice description for item 4762
INV-004763,2025-07-28,2733.53,Vendor 92,Invoice description for item 4763
INV-004764,2025-04-22,2647.69,Vendor 14,Invoice description for item 4764
INV-004765,2025-02-12,4115.38,Vendor 46,Invoice description for item 4765
INV-004766,2024-12-03,3469.94,Vendor 46,Invoice description for item 4766
INV-004767,2025-09-01,4132.73,Vendor 18,Invoice description for item 4767
INV-004768,2025-02-12,2353.16,Vendor 64,Invoice description for item 4768
INV-004769,2025-03-06,195.05,Vendor 24,Invoice description for item 4769
INV-004770,2025-04-28,108.87,Vendor 88,Invoice description for item 4770
INV-004771,2024-10-16,3541.93,Vendor 96,Invoice description for item 4771
INV-004772,2025-03-15,4172.04,Vendor 38,Invoice description for item 4772
INV-004773,2025-05-05,1137.18,Vendor 7,Invoice description for item 4773
INV-004774,2025-01-28,2563.05,Vendor 8,Invoice description for item 4774
INV-004775,2025-07-19,2142.90,Vendor 87,Invoice description for item 4775
INV-004776,2025-08-02,1113.93,Vendor 68,Invoice description for item 4776
INV-004777,2025-03-03,3690.72,Vendor 81,Invoice description for item 4777
INV-004778,2025-08-13,4470.09,Vendor 31,Invoice description for item 4778
INV-004779,2025-09-07,917.48,Vendor 92,Invoice description for item 4779
INV-004780,2025-08-10,4823.70,Vendor 21,Invoice description for item 4780
INV-004781,2025-08-17,4948.47,Vendor 64,Invoice description for item 4781
INV-004782,2025-04-01,4146.27,Vendor 41,Invoice description for item 4782
INV-004783,2025-09-13,672.10,Vendor 78,Invoice description for item 4783
INV-004784,2025-07-26,4334.71,Vendor 22,Invoice description for item 4784
INV-004785,2025-09-26,256.55,Vendor 13,Invoice description for item 4785
INV-004786,2024-12-18,3688.23,Vendor 90,Invoice description for item 4786
INV-004787,2025-03-08,317.86,Vendor 2,Invoice description for item 4787
INV-004788,2024-11-26,1328.72,Vendor 92,Invoice description for item 4788
INV-004789,2025-01-03,4824.58,Vendor 9,Invoice description for item 4789
INV-004790,2025-04-21,994.80,Vendor 48,Invoice description for item 4790
INV-004791,2025-09-07,4344.49,Vendor 18,Invoice description for item 4791
INV-004792,2025-02-04,2866.60,Vendor 91,Invoice description for item 4792
INV-004793,2025-01-11,3285.42,Vendor 45,Invoice description for item 4793
INV-004794,2024-12-24,4567.43,Vendor 58,Invoice description for item 4794
INV-004795,2024-11-08,1060.45,Vendor 9,Invoice description for item 4795
INV-004796,2025-03-31,1608.83,Vendor 8,Invoice description for item 4796
INV-004797,2025-06-11,1196.63,Vendor 17,Invoice description for item 4797
INV-004798,2025-04-16,3935.62,Vendor 29,Invoice description for item 4798
INV-004799,2025-08-04,2907.36,Vendor 47,Invoice description for item 4799
INV-004800,2025-06-15,1038.98,Vendor 12,Invoice description for item 4800
INV-004801,2025-02-25,1285.83,Vendor 51,Invoice description for item 4801
INV-004802,2025-09-23,4321.38,Vendor 90,Invoice description for item 4802
INV-004803,2024-10-16,3685.46,Vendor 67,Invoice description for item 4803
INV-004804,2024-12-15,1625.81,Vendor 61,Invoice description for item 4804
INV-004805,2025-07-27,1259.96,Vendor 42,Invoice description for item 4805
INV-004806,2025-05-03,1156.89,Vendor 9,Invoice description for item 4806
INV-004807,2024-10-10,3308.84,Vendor 48,Invoice description for item 4807
INV-004808,2025-01-20,1577.95,Vendor 27,Invoice description for item 4808
INV-004809,2024-11-05,1559.30,Vendor 74,Invoice description for item 4809
INV-004810,2025-06-29,3552.02,Vendor 20,Invoice description for item 4810
INV-004811,2025-03-15,191.25,Vendor 47,Invoice description for item 4811
INV-004812,2025-07-30,4188.98,Vendor 46,Invoice description for item 4812
INV-004813,2025-03-07,187.47,Vendor 26,Invoice description for item 4813
INV-004814,2025-05-27,485.30,Vendor 52,Invoice description for item 4814
INV-004815,2025-06-01,2403.22,Vendor 67,Invoice description for item 4815
INV-004816,2025-08-13,4794.64,Vendor 6,Invoice description for item 4816
INV-004817,2024-12-30,2578.67,Vendor 5,Invoice description for item 4817
INV-004818,2025-07-12,1601.66,Vendor 51,Invoice description for item 4818
INV-004819,2025-02-17,2676.55,Vendor 57,Invoice description for item 4819
INV-004820,2025-01-06,4699.16,Vendor 30,Invoice description for item 4820
INV-004821,2024-12-22,4696.88,Vendor 95,Invoice description for item 4821
INV-004822,2024-11-18,4503.72,Vendor 83,Invoice description for item 4822
INV-004823,2025-01-14,2100.38,Vendor 42,Invoice description for item 4823
INV-004824,2024-10-11,1401.02,Vendor 49,Invoice description for item 4824
INV-004825,2025-05-13,4726.11,Vendor 27,Invoice description for item 4825
INV-004826,2024-12-15,2816.38,Vendor 68,Invoice description for item 4826
INV-004827,2025-01-11,604.84,Vendor 60,Invoice description for item 4827
INV-004828,2024-12-17,429.05,Vendor 74,Invoice description for item 4828
INV-004829,2025-09-23,2940.79,Vendor 66,Invoice description for item 4829
INV-004830,2025-09-03,916.72,Vendor 48,Invoice description for item 4830
INV-004831,2025-09-14,1204.73,Vendor 70,Invoice description for item 4831
INV-004832,2025-02-08,4304.13,Vendor 63,Invoice description for item 4832
INV-004833,2024-11-28,3371.07,Vendor 19,Invoice description for item 4833
INV-004834,2025-09-02,2086.58,Vendor 37,Invoice description for item 4834
INV-004835,2024-11-06,545.17,Vendor 79,Invoice description for item 4835
INV-004836,2025-03-18,2321.73,Vendor 87,Invoice description for item 4836
INV-004837,2024-10-21,4805.81,Vendor 69,Invoice description for item 4837
INV-004838,2025-01-31,1108.64,Vendor 81,Invoice description for item 4838
INV-004839,2025-07-25,99.63,Vendor 92,Invoice description for item 4839
INV-004840,2025-07-31,1537.20,Vendor 66,Invoice description for item 4840
INV-004841,2025-10-08,804.20,Vendor 73,Invoice description for item 4841
INV-004842,2025-06-24,265.14,Vendor 10,Invoice description for item 4842
INV-004843,2025-06-30,3352.51,Vendor 28,Invoice description for item 4843
INV-004844,2025-08-14,1904.83,Vendor 59,Invoice description for item 4844
INV-004845,2025-10-09,340.80,Vendor 59,Invoice description for item 4845
INV-004846,2025-08-30,817.81,Vendor 12,Invoice description for item 4846
INV-004847,2025-01-23,3373.26,Vendor 64,Invoice description for item 4847
INV-004848,2024-10-30,3543.00,Vendor 3,Invoice description for item 4848
INV-004849,2025-01-31,1083.30,Vendor 4,Invoice description for item 4849
INV-004850,2025-02-28,1272.82,Vendor 17,Invoice description for item 4850
INV-004851,2025-06-09,937.55,Vendor 96,Invoice description for item 4851
INV-004852,2025-06-14,1577.16,Vendor 65,Invoice description for item 4852
INV-004853,2025-08-16,402.31,Vendor 99,Invoice description for item 4853
INV-004854,2025-07-24,136.85,Vendor 14,Invoice description for item 4854
INV-004855,2025-06-25,4593.39,Vendor 21,Invoice description for item 4855
INV-004856,2025-02-11,2101.71,Vendor 31,Invoice description for item 4856
INV-004857,2025-04-06,3300.74,Vendor 99,Invoice description for item 4857
INV-004858,2025-07-15,2228.41,Vendor 18,Invoice description for item 4858
INV-004859,2025-03-14,3169.87,Vendor 48,Invoice description for item 4859
INV-004860,2025-06-08,3871.91,Vendor 57,Invoice description for item 4860
INV-004861,2025-02-23,564.79,Vendor 57,Invoice description for item 4861
INV-004862,2025-03-13,2341.59,Vendor 39,Invoice description for item 4862
INV-004863,2025-05-16,1461.90,Vendor 82,Invoice description for item 4863
INV-004864,2024-12-13,4679.54,Vendor 20,Invoice description for item 4864
INV-004865,2025-02-08,3086.13,Vendor 35,Invoice description for item 4865
INV-004866,2024-10-21,2782.49,Vendor 83,Invoice description for item 4866
INV-004867,2025-07-01,3093.74,Vendor 89,Invoice description for item 4867
INV-004868,2025-01-28,2993.83,Vendor 28,Invoice description for item 4868
